"Field1","Field2","Field3","Field4","Field5"
"cwv","98","Sun","789.36","Value5"
"quu","28","Schulze","204.55","Value5"
"nsq","41","Schulze","770.14","Value5"
"egoa","22","Hu","257.17","Value5"
"mhb","50","Hu","771.57","Value5"
"wcm","79","Schulze","801.28","Value5"
"igs","87","Sun","849.15","Value5"
"zjy","66","Hu","780.38","Value5"
"qqm","28","Hu","968.39","Value5"
"gjk","85","Schulze","205.43","Value5"
"cwj","32","Sun","255.77","Value5"
"wdqs","27","Hu","668.15","Value5"
"nya","50","Sun","631.53","Value5"
"lccq","20","Sun","253.64","Value5"
"bjmt","45","Hu","765.36","Value5"
"box","87","Sun","405.57","Value5"
"vade","57","Schulze","720.91","Value5"
"tqul","84","Hu","222.82","Value5"
"bxf","29","Sun","980.27","Value5"
"kfb","77","Schulze","690.73","Value5"
"cxii","90","Hu","464.23","Value5"
"jxau","16","Sun","175.73","Value5"
"fmtv","99","Sun","189.62","Value5"
"kzvl","87","Schulze","536.76","Value5"
"zmv","88","Sun","529.40","Value5"
"keqz","16","Schulze","231.95","Value5"
"tzp","76","Hu","966.91","Value5"
"cno","97","Hu","524.24","Value5"
"nbmy","74","Hu","659.87","Value5"
"mfr","95","Schulze","714.24","Value5"
"pmbe","15","Schulze","155.57","Value5"
"atxw","34","Hu","854.03","Value5"
"hpi","51","Schulze","322.86","Value5"
"ock","34","Hu","920.31","Value5"
"qcwj","13","Sun","192.35","Value5"
"jnau","18","Schulze","950.44","Value5"
"tvhq","13","Sun","120.47","Value5"
"mhbp","18","Schulze","569.95","Value5"
"fqv","79","Schulze","718.67","Value5"
"gkpc","40","Schulze","164.86","Value5"
"nfbl","24","Schulze","813.66","Value5"
"glha","93","Sun","777.59","Value5"
"hygh","80","Hu","629.74","Value5"
"tidk","14","Sun","929.70","Value5"
"exic","56","Sun","409.18","Value5"
"ukg","11","Hu","500.20","Value5"
"inc","14","Hu","211.74","Value5"
"vun","65","Schulze","412.80","Value5"
"ycy","82","Sun","559.33","Value5"
"nuu","66","Hu","610.65","Value5"
"odyt","22","Sun","216.74","Value5"
"fnr","31","Schulze","822.17","Value5"
"hpzm","92","Sun","224.63","Value5"
"bkus","76","Sun","746.36","Value5"
"zrgr","71","Hu","125.57","Value5"
"asfm","90","Schulze","111.17","Value5"
"ihpn","13","Hu","449.39","Value5"
"orn","58","Hu","183.46","Value5"
"mdun","18","Schulze","548.61","Value5"
"ebp","65","Hu","434.02","Value5"
"gtf","96","Hu","900.19","Value5"
"wyiw","53","Schulze","486.22","Value5"
"ykqj","73","Schulze","314.43","Value5"
"jor","41","Schulze","601.76","Value5"
"burp","29","Hu","317.18","Value5"
"lydl","22","Sun","482.01","Value5"
"ckjx","95","Schulze","396.30","Value5"
"uxl","99","Schulze","888.57","Value5"
"rbpr","50","Schulze","428.35","Value5"
"hrd","55","Hu","211.47","Value5"
"waay","20","Sun","726.67","Value5"
"rzsn","17","Schulze","838.50","Value5"
"odep","68","Schulze","276.65","Value5"
"aiug","30","Sun","804.28","Value5"
"oyjq","19","Hu","249.45","Value5"
"oajn","66","Sun","422.54","Value5"
"qiv","61","Sun","309.99","Value5"
"jljj","29","Hu","730.12","Value5"
"acc","77","Schulze","660.28","Value5"
"nkzu","71","Hu","496.17","Value5"
"ekc","15","Hu","484.18","Value5"
"wnxe","25","Sun","575.18","Value5"
"nxp","20","Hu","784.55","Value5"
"fqqk","98","Hu","307.21","Value5"
"yhzq","57","Schulze","928.71","Value5"
"dnnb","61","Schulze","593.95","Value5"
"qtqx","48","Schulze","943.47","Value5"
"yra","34","Hu","604.09","Value5"
"uan","38","Hu","225.43","Value5"
"zsrt","49","Sun","486.48","Value5"
"glmn","94","Sun","657.91","Value5"
"dyk","85","Sun","194.59","Value5"
"geii","40","Schulze","750.15","Value5"
"kxlz","73","Schulze","950.95","Value5"
"lvh","45","Sun","940.20","Value5"
"tgpx","67","Hu","804.81","Value5"
"tbv","46","Hu","827.11","Value5"
"kjp","36","Schulze","261.74","Value5"
"dtnu","54","Schulze","823.79","Value5"
"wsf","64","Schulze","888.67","Value5"
"trmj","98","Hu","246.31","Value5"
"coqg","81","Schulze","722.76","Value5"
"fef","94","Hu","280.79","Value5"
"heyk","70","Schulze","437.76","Value5"
"hfbt","65","Sun","693.81","Value5"
"nik","86","Schulze","246.29","Value5"
"pprk","49","Sun","977.45","Value5"
"kxy","86","Schulze","141.56","Value5"
"vyw","73","Schulze","644.85","Value5"
"vxlh","26","Sun","107.12","Value5"
"rkv","39","Sun","817.46","Value5"
"nkxu","16","Schulze","748.04","Value5"
"qmn","15","Sun","469.86","Value5"
"icz","35","Schulze","522.14","Value5"
"qxi","26","Sun","723.21","Value5"
"hbi","21","Hu","374.71","Value5"
"grm","69","Hu","203.42","Value5"
"dyjk","78","Sun","705.30","Value5"
"xha","96","Sun","704.90","Value5"
"iny","36","Hu","120.01","Value5"
"qgtm","41","Hu","326.07","Value5"
"ckvv","42","Sun","247.93","Value5"
"sdnf","29","Hu","967.53","Value5"
"dwk","17","Sun","425.09","Value5"
"oxw","71","Hu","608.98","Value5"
"zdrr","64","Hu","474.53","Value5"
"lzv","79","Sun","405.83","Value5"
"mcym","74","Schulze","336.03","Value5"
"aotr","65","Sun","171.60","Value5"
"ibal","25","Hu","823.87","Value5"
"ghf","61","Hu","137.05","Value5"
"hib","72","Schulze","116.38","Value5"
"rlc","50","Schulze","102.10","Value5"
"szzq","84","Sun","605.50","Value5"
"csuq","89","Hu","821.60","Value5"
"yqao","17","Schulze","460.14","Value5"
"sul","68","Sun","990.78","Value5"
"tyb","22","Hu","281.68","Value5"
"eun","71","Schulze","521.68","Value5"
"bhx","90","Schulze","555.15","Value5"
"ruj","82","Sun","326.30","Value5"
"egvo","74","Schulze","924.70","Value5"
"upbi","55","Hu","747.70","Value5"
"nxls","28","Schulze","846.78","Value5"
"ljfu","52","Schulze","104.89","Value5"
"ywc","33","Sun","499.54","Value5"
"fjz","42","Hu","442.66","Value5"
"pck","41","Schulze","152.10","Value5"
"rjpc","38","Schulze","802.34","Value5"
"qfg","20","Schulze","921.98","Value5"
"phx","21","Sun","854.38","Value5"
"wwn","88","Hu","174.42","Value5"
"hpoo","95","Sun","158.99","Value5"
"trls","66","Sun","242.03","Value5"
"apwy","18","Sun","145.64","Value5"
"swxf","58","Sun","768.19","Value5"
"kwu","25","Sun","827.55","Value5"
"qddc","13","Schulze","102.88","Value5"
"agnw","89","Sun","692.19","Value5"
"scjd","17","Schulze","804.32","Value5"
"tsm","88","Schulze","333.78","Value5"
"koez","24","Sun","125.06","Value5"
"owm","62","Sun","718.71","Value5"
"dgyt","16","Sun","585.87","Value5"
"wanv","35","Hu","700.15","Value5"
"bbmv","61","Schulze","366.15","Value5"
"vrld","31","Hu","422.55","Value5"
"xthc","50","Schulze","864.16","Value5"
"vex","14","Schulze","382.32","Value5"
"rwg","66","Schulze","605.80","Value5"
"dzor","58","Sun","535.50","Value5"
"irmg","31","Hu","705.25","Value5"
"mli","58","Sun","468.56","Value5"
"pqyf","95","Sun","506.16","Value5"
"cex","89","Hu","973.31","Value5"
"sjye","90","Sun","956.80","Value5"
"lgy","92","Sun","391.96","Value5"
"xiyk","86","Hu","197.69","Value5"
"cph","69","Hu","923.23","Value5"
"zpo","84","Schulze","265.32","Value5"
"lrh","57","Sun","705.71","Value5"
"quzr","10","Sun","840.35","Value5"
"ekmi","90","Schulze","819.34","Value5"
"trr","62","Hu","293.88","Value5"
"xmr","21","Hu","771.08","Value5"
"udlz","33","Schulze","210.27","Value5"
"frx","99","Sun","355.80","Value5"
"auqt","26","Sun","790.10","Value5"
"kdn","35","Sun","808.39","Value5"
"qiie","72","Hu","861.66","Value5"
"ftp","21","Sun","188.05","Value5"
"hhc","22","Sun","254.61","Value5"
"dqr","66","Schulze","660.91","Value5"
"bpry","66","Hu","714.23","Value5"
"hudr","47","Schulze","571.82","Value5"
"vhn","60","Hu","859.87","Value5"
"kuh","46","Hu","221.52","Value5"
"cedz","16","Schulze","715.97","Value5"
"gyc","91","Hu","990.03","Value5"
"fll","13","Sun","969.39","Value5"
"wumm","80","Schulze","172.39","Value5"
"gowz","15","Sun","331.29","Value5"
"cqsp","45","Hu","317.68","Value5"
"auek","64","Sun","907.34","Value5"
"hmgj","49","Sun","787.48","Value5"
"ayih","44","Sun","204.58","Value5"
"gehq","91","Hu","674.53","Value5"
"aga","42","Sun","828.54","Value5"
"nvq","94","Sun","147.95","Value5"
"umuw","32","Schulze","749.15","Value5"
"tnx","19","Hu","115.68","Value5"
"yoh","34","Schulze","138.85","Value5"
"lds","48","Schulze","320.45","Value5"
"zsq","45","Hu","711.57","Value5"
"rql","38","Sun","710.10","Value5"
"xys","68","Hu","715.96","Value5"
"wto","15","Schulze","348.33","Value5"
"pdkb","98","Hu","661.43","Value5"
"sgna","63","Hu","956.99","Value5"
"mwy","79","Sun","880.55","Value5"
"pnv","79","Sun","805.71","Value5"
"yedw","17","Sun","156.36","Value5"
"vadu","32","Schulze","890.10","Value5"
"rmme","24","Sun","367.86","Value5"
"xsba","78","Schulze","564.43","Value5"
"aljc","89","Sun","732.63","Value5"
"zkw","50","Schulze","519.82","Value5"
"dprw","10","Sun","549.62","Value5"
"nak","40","Schulze","623.95","Value5"
"bixy","53","Sun","771.01","Value5"
"pyry","44","Sun","163.31","Value5"
"msc","35","Schulze","356.42","Value5"
"hiq","54","Sun","154.07","Value5"
"eqtk","48","Sun","688.06","Value5"
"ofg","50","Schulze","412.42","Value5"
"fxr","12","Schulze","950.42","Value5"
"oii","80","Hu","500.59","Value5"
"dmm","82","Sun","902.80","Value5"
"htl","91","Sun","389.49","Value5"
"bwb","30","Sun","698.49","Value5"
"rpz","10","Hu","503.85","Value5"
"pauw","24","Schulze","228.79","Value5"
"pgbw","71","Hu","141.15","Value5"
"aamr","93","Schulze","695.71","Value5"
"oxxx","23","Sun","680.12","Value5"
"mink","86","Sun","541.58","Value5"
"wzo","65","Hu","419.90","Value5"
"ayli","95","Sun","589.28","Value5"
"zlh","20","Schulze","515.95","Value5"
"bah","33","Hu","171.56","Value5"
"oqrb","81","Schulze","303.60","Value5"
"zfh","84","Sun","452.83","Value5"
"rxc","75","Sun","125.36","Value5"
"zduj","60","Sun","772.22","Value5"
"cjua","45","Sun","302.92","Value5"
"gaz","42","Hu","161.08","Value5"
"ixsa","64","Schulze","419.94","Value5"
"uiuk","29","Hu","213.75","Value5"
"sqbz","59","Sun","606.59","Value5"
"aqr","36","Hu","314.91","Value5"
"tkm","23","Hu","441.84","Value5"
"has","10","Hu","752.09","Value5"
"jwuz","83","Sun","314.61","Value5"
"tjtk","78","Hu","666.88","Value5"
"adsi","55","Schulze","409.63","Value5"
"tfag","89","Hu","523.33","Value5"
"jfv","61","Hu","809.28","Value5"
"dqbz","80","Sun","997.04","Value5"
"jbl","72","Sun","127.09","Value5"
"cpy","44","Schulze","313.50","Value5"
"btb","15","Schulze","214.24","Value5"
"dcaa","55","Schulze","389.16","Value5"
"cqil","58","Sun","404.85","Value5"
"mar","74","Hu","853.77","Value5"
"apbw","45","Schulze","991.22","Value5"
"vdik","59","Sun","757.45","Value5"
"hab","93","Sun","744.94","Value5"
"dlry","54","Sun","991.07","Value5"
"iqb","19","Hu","524.89","Value5"
"aitu","10","Schulze","673.49","Value5"
"zwv","84","Schulze","938.26","Value5"
"qar","31","Sun","784.01","Value5"
"ffp","77","Sun","245.42","Value5"
"rklw","68","Schulze","643.74","Value5"
"lpta","59","Sun","724.86","Value5"
"ode","40","Hu","974.28","Value5"
"egj","16","Hu","439.02","Value5"
"plze","83","Sun","487.29","Value5"
"vkg","89","Sun","667.20","Value5"
"joef","88","Sun","183.39","Value5"
"spmv","19","Hu","996.40","Value5"
"rmbz","38","Hu","964.06","Value5"
"ncit","50","Schulze","186.26","Value5"
"din","95","Hu","184.82","Value5"
"rog","95","Hu","449.01","Value5"
"wsi","25","Hu","203.45","Value5"
"fmt","85","Sun","410.50","Value5"
"pdy","85","Sun","801.58","Value5"
"etb","48","Sun","943.29","Value5"
"fca","48","Schulze","683.27","Value5"
"qobh","16","Sun","587.82","Value5"
"qepi","63","Sun","179.08","Value5"
"wmj","50","Hu","702.73","Value5"
"dhxb","65","Sun","209.11","Value5"
"ktou","86","Sun","210.28","Value5"
"ldb","55","Hu","883.53","Value5"
"iais","31","Sun","527.87","Value5"
"qual","48","Sun","644.16","Value5"
"tky","12","Schulze","101.81","Value5"
"zdb","16","Schulze","675.57","Value5"
"hof","28","Sun","484.14","Value5"
"wbm","98","Sun","639.28","Value5"
"tchu","93","Schulze","218.76","Value5"
"plct","82","Hu","809.43","Value5"
"jym","86","Hu","727.65","Value5"
"oojc","38","Schulze","713.64","Value5"
"oar","92","Schulze","913.38","Value5"
"vynk","48","Hu","807.38","Value5"
"gerp","22","Hu","618.82","Value5"
"valu","56","Schulze","435.56","Value5"
"lon","81","Sun","910.12","Value5"
"rhjy","14","Sun","859.63","Value5"
"jol","96","Schulze","173.93","Value5"
"irdv","99","Schulze","753.92","Value5"
"gape","47","Sun","544.91","Value5"
"huy","74","Schulze","599.60","Value5"
"wqv","22","Sun","704.54","Value5"
"gmr","46","Schulze","229.83","Value5"
"kpwm","25","Sun","817.25","Value5"
"qctt","89","Sun","104.58","Value5"
"eprs","46","Sun","594.85","Value5"
"fbxg","82","Sun","918.73","Value5"
"kcm","69","Schulze","505.29","Value5"
"itt","33","Hu","871.78","Value5"
"jgz","99","Sun","166.85","Value5"
"eodx","44","Hu","952.93","Value5"
"khc","30","Hu","793.64","Value5"
"erde","63","Hu","919.78","Value5"
"tew","26","Hu","783.49","Value5"
"sdc","44","Sun","374.46","Value5"
"njil","80","Schulze","764.27","Value5"
"uok","90","Hu","665.36","Value5"
"lnjw","53","Hu","439.62","Value5"
"apfp","74","Sun","868.37","Value5"
"wiv","39","Sun","400.13","Value5"
"qwv","57","Schulze","225.73","Value5"
"vsif","75","Sun","690.92","Value5"
"ygf","70","Hu","746.39","Value5"
"jlx","84","Sun","751.77","Value5"
"gudz","72","Schulze","296.12","Value5"
"svmg","85","Hu","170.64","Value5"
"pgcu","43","Hu","931.01","Value5"
"duu","93","Schulze","816.77","Value5"
"lclt","92","Schulze","752.84","Value5"
"dxt","53","Schulze","344.27","Value5"
"kinf","35","Hu","789.89","Value5"
"wnk","80","Hu","582.17","Value5"
"etg","82","Hu","131.61","Value5"
"jaon","45","Schulze","552.13","Value5"
"cuv","53","Hu","470.75","Value5"
"wbw","89","Sun","779.63","Value5"
"flf","85","Hu","931.40","Value5"
"fql","68","Hu","789.77","Value5"
"glq","12","Hu","286.57","Value5"
"ocnk","96","Hu","703.66","Value5"
"iotg","59","Hu","493.60","Value5"
"vhyp","53","Sun","976.36","Value5"
"frbc","10","Schulze","301.22","Value5"
"ghs","87","Hu","842.59","Value5"
"qrm","55","Hu","306.54","Value5"
"sbo","29","Schulze","760.87","Value5"
"gpb","76","Hu","565.50","Value5"
"znnd","61","Hu","872.53","Value5"
"cioa","87","Hu","885.52","Value5"
"xyf","63","Schulze","316.21","Value5"
"xcz","69","Sun","653.50","Value5"
"lczn","18","Schulze","664.18","Value5"
"xbnl","73","Sun","678.10","Value5"
"jzz","34","Hu","771.25","Value5"
"tfxu","40","Hu","749.42","Value5"
"cfbu","63","Sun","252.52","Value5"
"chpe","87","Schulze","344.90","Value5"
"opq","79","Schulze","230.71","Value5"
"mdb","23","Hu","234.76","Value5"
"srny","39","Sun","119.40","Value5"
"tra","64","Schulze","265.66","Value5"
"jyvo","55","Schulze","232.93","Value5"
"uvnf","24","Sun","525.88","Value5"
"rsv","85","Hu","439.08","Value5"
"bbcf","78","Hu","720.81","Value5"
"qjqz","37","Sun","595.61","Value5"
"ysk","61","Hu","911.99","Value5"
"koi","11","Schulze","636.53","Value5"
"rdn","75","Hu","698.39","Value5"
"odlp","11","Sun","199.31","Value5"
"qzk","52","Schulze","443.47","Value5"
"mzs","39","Schulze","608.76","Value5"
"cfpp","96","Schulze","276.32","Value5"
"khnm","63","Schulze","558.97","Value5"
"tky","19","Hu","920.67","Value5"
"vkxn","89","Hu","458.94","Value5"
"ksob","30","Schulze","730.09","Value5"
"wwv","37","Hu","933.23","Value5"
"kdxk","42","Schulze","633.00","Value5"
"kwyf","85","Schulze","993.46","Value5"
"nlol","51","Sun","115.89","Value5"
"czq","40","Hu","721.71","Value5"
"ftp","95","Hu","898.48","Value5"
"exgz","56","Sun","931.89","Value5"
"cpqx","41","Hu","979.05","Value5"
"jxcm","64","Sun","600.08","Value5"
"lbwp","74","Hu","653.69","Value5"
"tlb","83","Hu","279.78","Value5"
"bzy","51","Hu","937.89","Value5"
"xfks","93","Hu","143.18","Value5"
"zcfx","60","Schulze","244.00","Value5"
"vbzh","50","Hu","414.40","Value5"
"cduf","28","Schulze","793.02","Value5"
"vcgo","44","Hu","485.83","Value5"
"demy","64","Schulze","464.36","Value5"
"fyj","48","Hu","433.35","Value5"
"las","32","Schulze","911.96","Value5"
"lgp","19","Hu","771.72","Value5"
"zksu","99","Sun","900.35","Value5"
"qfq","38","Hu","116.03","Value5"
"few","81","Hu","739.18","Value5"
"wown","22","Schulze","540.08","Value5"
"ixw","82","Schulze","719.65","Value5"
"qvyc","88","Schulze","948.08","Value5"
"lijb","38","Sun","981.51","Value5"
"fpi","87","Sun","400.25","Value5"
"yrz","72","Schulze","563.94","Value5"
"yqyz","40","Schulze","258.66","Value5"
"cdv","28","Hu","819.02","Value5"
"yzss","46","Hu","544.19","Value5"
"jxhs","66","Sun","591.16","Value5"
"oko","16","Hu","520.58","Value5"
"lbbu","78","Schulze","491.14","Value5"
"uom","66","Hu","246.80","Value5"
"rloq","42","Schulze","518.13","Value5"
"bzvh","12","Sun","963.41","Value5"
"krnb","25","Sun","708.34","Value5"
"ldp","18","Sun","604.26","Value5"
"hne","97","Schulze","313.67","Value5"
"fkpn","47","Schulze","749.39","Value5"
"hpzu","87","Sun","239.07","Value5"
"hnqi","67","Schulze","160.10","Value5"
"xhe","25","Hu","191.93","Value5"
"lvu","29","Sun","662.33","Value5"
"lull","79","Hu","222.16","Value5"
"zhsc","94","Hu","969.29","Value5"
"yyr","69","Hu","356.33","Value5"
"lxt","93","Hu","159.32","Value5"
"wug","11","Schulze","354.60","Value5"
"ktd","65","Hu","350.14","Value5"
"ubef","29","Sun","943.69","Value5"
"macx","27","Schulze","135.33","Value5"
"ivu","52","Schulze","904.67","Value5"
"bsr","43","Schulze","274.16","Value5"
"emkg","96","Schulze","818.87","Value5"
"qbv","60","Hu","150.78","Value5"
"ubu","82","Hu","200.55","Value5"
"bxhm","70","Hu","643.74","Value5"
"sucu","26","Schulze","169.78","Value5"
"mghe","29","Hu","471.91","Value5"
"ahe","41","Sun","644.18","Value5"
"ovhp","53","Sun","307.76","Value5"
"dvn","51","Sun","152.75","Value5"
"gdi","84","Schulze","374.09","Value5"
"sdq","49","Sun","300.68","Value5"
"otto","52","Schulze","865.11","Value5"
"ndh","36","Schulze","938.32","Value5"
"olvn","34","Hu","358.03","Value5"
"itus","64","Hu","213.03","Value5"
"pqul","40","Sun","206.04","Value5"
"jhvf","15","Sun","407.39","Value5"
"zop","65","Hu","628.81","Value5"
"fqkn","36","Schulze","892.18","Value5"
"uhrb","65","Schulze","541.44","Value5"
"eefv","53","Sun","247.81","Value5"
"llk","94","Schulze","787.90","Value5"
"ceh","39","Sun","132.57","Value5"
"cqze","55","Schulze","770.04","Value5"
"hytl","42","Sun","101.32","Value5"
"jyl","38","Sun","288.01","Value5"
"clim","90","Sun","703.04","Value5"
"xly","38","Schulze","633.42","Value5"
"hcqn","88","Sun","910.88","Value5"
"emne","75","Hu","100.82","Value5"
"rer","49","Hu","463.08","Value5"
"opg","84","Hu","909.00","Value5"
"lvmi","23","Schulze","818.42","Value5"
"skx","22","Schulze","647.65","Value5"
"bsz","93","Sun","454.56","Value5"
"xdng","38","Hu","990.84","Value5"
"cyal","46","Hu","262.95","Value5"
"jth","51","Hu","942.97","Value5"
"jizn","13","Hu","818.72","Value5"
"wzwq","53","Schulze","608.41","Value5"
"xsbt","34","Schulze","529.08","Value5"
"kegm","73","Schulze","300.84","Value5"
"itmp","75","Sun","288.74","Value5"
"yon","12","Hu","733.17","Value5"
"drhd","84","Sun","695.93","Value5"
"xtwp","12","Hu","354.22","Value5"
"szu","82","Schulze","607.47","Value5"
"ykg","28","Hu","523.09","Value5"
"ceq","72","Hu","636.40","Value5"
"gzps","94","Sun","637.19","Value5"
"lmk","82","Schulze","120.76","Value5"
"pxgx","93","Schulze","655.07","Value5"
"thyb","89","Schulze","616.90","Value5"
"zyp","44","Sun","780.00","Value5"
"esk","84","Sun","396.05","Value5"
"ukri","91","Sun","895.22","Value5"
"dbt","79","Hu","647.38","Value5"
"ank","18","Sun","767.12","Value5"
"cbw","81","Sun","216.39","Value5"
"zrqi","34","Hu","457.04","Value5"
"ttwk","73","Schulze","931.83","Value5"
"bxnx","73","Sun","608.05","Value5"
"jomo","60","Schulze","799.89","Value5"
"sex","42","Sun","697.46","Value5"
"ylu","85","Hu","269.12","Value5"
"dwpu","23","Schulze","771.17","Value5"
"nwqo","58","Hu","194.47","Value5"
"zrc","92","Hu","700.89","Value5"
"tjtv","59","Hu","954.24","Value5"
"shn","90","Sun","230.29","Value5"
"sid","17","Hu","698.09","Value5"
"cxx","40","Sun","600.97","Value5"
"rvjy","14","Schulze","829.97","Value5"
"vzza","44","Schulze","674.32","Value5"
"iqy","52","Sun","954.30","Value5"
"vug","58","Hu","490.39","Value5"
"gls","71","Sun","838.90","Value5"
"qmwt","38","Schulze","229.60","Value5"
"qhja","65","Sun","173.28","Value5"
"lye","80","Sun","768.49","Value5"
"agtk","43","Schulze","625.81","Value5"
"mld","29","Sun","545.31","Value5"
"zsmk","35","Sun","528.13","Value5"
"nsob","14","Sun","776.78","Value5"
"amoj","69","Schulze","640.53","Value5"
"nztf","76","Hu","691.65","Value5"
"bsw","31","Sun","976.66","Value5"
"tyra","49","Hu","672.41","Value5"
"tvnj","99","Sun","391.13","Value5"
"cis","39","Hu","820.96","Value5"
"xuff","75","Hu","958.56","Value5"
"wsll","26","Schulze","689.39","Value5"
"uarj","69","Schulze","497.50","Value5"
"gdd","61","Schulze","741.72","Value5"
"tpdm","93","Hu","917.88","Value5"
"rhjk","60","Hu","937.85","Value5"
"opjo","82","Schulze","895.32","Value5"
"acy","96","Schulze","155.46","Value5"
"rgi","82","Schulze","101.01","Value5"
"dst","53","Hu","391.12","Value5"
"bqy","30","Hu","140.48","Value5"
"etvg","38","Hu","106.51","Value5"
"cpol","82","Schulze","179.98","Value5"
"meqh","99","Sun","910.70","Value5"
"msut","32","Hu","763.80","Value5"
"wtg","60","Sun","694.71","Value5"
"vyg","19","Schulze","751.17","Value5"
"shn","46","Sun","559.12","Value5"
"llgc","30","Hu","426.20","Value5"
"zaxs","36","Hu","900.96","Value5"
"ddu","64","Hu","659.39","Value5"
"qlb","47","Hu","950.72","Value5"
"vgck","43","Sun","824.23","Value5"
"lsls","62","Schulze","975.65","Value5"
"ayt","50","Sun","197.40","Value5"
"mdc","78","Hu","290.27","Value5"
"ypdt","99","Hu","596.05","Value5"
"cue","66","Schulze","640.06","Value5"
"cnj","49","Hu","130.78","Value5"
"kxjj","93","Hu","449.55","Value5"
"myqv","24","Hu","577.70","Value5"
"zwm","66","Schulze","750.55","Value5"
"ddb","80","Schulze","698.20","Value5"
"ndz","42","Sun","631.76","Value5"
"mzcy","80","Hu","259.86","Value5"
"ljhd","52","Sun","775.69","Value5"
"cuj","85","Schulze","137.09","Value5"
"yip","78","Schulze","573.84","Value5"
"cng","16","Sun","294.94","Value5"
"wwn","76","Sun","636.31","Value5"
"ipj","32","Sun","384.67","Value5"
"mjut","89","Sun","236.70","Value5"
"wdrx","52","Sun","704.56","Value5"
"nkom","48","Schulze","158.39","Value5"
"ttfh","95","Sun","604.42","Value5"
"zyuh","43","Sun","933.29","Value5"
"ikr","89","Hu","637.47","Value5"
"pdn","11","Schulze","188.85","Value5"
"zak","65","Sun","587.90","Value5"
"swac","20","Hu","244.63","Value5"
"yjg","53","Hu","127.82","Value5"
"dazp","37","Sun","424.23","Value5"
"mude","14","Hu","981.98","Value5"
"zhtz","71","Schulze","973.69","Value5"
"wsm","74","Schulze","703.83","Value5"
"lor","54","Sun","702.32","Value5"
"csov","89","Sun","791.45","Value5"
"yikl","34","Schulze","387.13","Value5"
"pke","97","Sun","796.84","Value5"
"rddx","19","Hu","806.59","Value5"
"zdc","37","Sun","707.04","Value5"
"tvvg","69","Sun","695.03","Value5"
"dmm","44","Hu","800.76","Value5"
"vzjb","26","Sun","133.53","Value5"
"ibw","22","Hu","108.80","Value5"
"jxl","75","Schulze","718.37","Value5"
"qup","37","Schulze","231.95","Value5"
"xjx","29","Hu","372.98","Value5"
"xrny","82","Sun","794.88","Value5"
"upj","13","Sun","694.55","Value5"
"awo","94","Sun","939.39","Value5"
"lmcu","50","Schulze","851.18","Value5"
"rxan","76","Schulze","785.73","Value5"
"wnm","88","Hu","870.67","Value5"
"psh","70","Sun","615.36","Value5"
"yhks","88","Schulze","486.88","Value5"
"ypj","75","Sun","253.68","Value5"
"rsur","45","Schulze","634.79","Value5"
"bmjx","53","Schulze","456.41","Value5"
"pjnv","62","Hu","510.21","Value5"
"wxet","65","Hu","227.86","Value5"
"qylg","35","Sun","435.06","Value5"
"lrq","19","Sun","424.82","Value5"
"eknv","90","Hu","294.52","Value5"
"iqeg","94","Sun","824.55","Value5"
"uih","47","Hu","636.69","Value5"
"aae","31","Sun","560.31","Value5"
"aod","71","Sun","251.10","Value5"
"rto","96","Schulze","352.98","Value5"
"eskv","21","Hu","466.89","Value5"
"drf","63","Sun","692.32","Value5"
"eqv","68","Sun","536.74","Value5"
"agty","69","Hu","246.39","Value5"
"hml","49","Schulze","197.63","Value5"
"app","87","Schulze","802.52","Value5"
"clvy","74","Schulze","524.24","Value5"
"ilq","15","Sun","968.59","Value5"
"hoz","87","Hu","716.33","Value5"
"hryl","62","Hu","687.81","Value5"
"pdq","37","Sun","385.77","Value5"
"evsv","58","Hu","145.86","Value5"
"wra","29","Sun","934.48","Value5"
"zdf","10","Hu","273.64","Value5"
"uwtn","88","Hu","739.17","Value5"
"viz","51","Sun","574.27","Value5"
"dqt","15","Hu","684.01","Value5"
"jzx","68","Hu","127.82","Value5"
"fsc","30","Sun","807.06","Value5"
"tyae","85","Hu","652.35","Value5"
"zau","98","Sun","551.72","Value5"
"wam","20","Schulze","824.61","Value5"
"tlb","23","Sun","938.94","Value5"
"zms","35","Hu","989.17","Value5"
"coy","67","Schulze","901.50","Value5"
"wyog","46","Hu","709.25","Value5"
"kha","78","Schulze","946.10","Value5"
"mbf","98","Hu","637.86","Value5"
"phn","71","Sun","534.46","Value5"
"cnjy","58","Hu","612.90","Value5"
"cpqr","29","Sun","999.43","Value5"
"jsn","94","Sun","504.43","Value5"
"yzor","32","Hu","836.97","Value5"
"azip","74","Schulze","667.95","Value5"
"qmv","26","Sun","140.21","Value5"
"xqqx","35","Schulze","882.02","Value5"
"yxyc","59","Sun","566.54","Value5"
"miiu","79","Hu","473.72","Value5"
"ijkj","57","Sun","953.65","Value5"
"uoz","91","Schulze","760.60","Value5"
"znef","91","Sun","625.68","Value5"
"ciou","23","Sun","362.53","Value5"
"plks","92","Hu","155.42","Value5"
"bqo","97","Schulze","261.95","Value5"
"isk","88","Schulze","373.56","Value5"
"nci","19","Schulze","616.20","Value5"
"kuq","62","Hu","641.05","Value5"
"xte","94","Schulze","350.13","Value5"
"ukms","92","Sun","325.59","Value5"
"gqnj","65","Sun","882.93","Value5"
"sbac","99","Sun","448.21","Value5"
